,StateName,DistrictName,BlockName,VillageName
794,KARNATAKA,SHIMOGA,TIRTHAHALLI,SHIVALLI
795,KARNATAKA,SHIMOGA,TIRTHAHALLI,SHUNTIHAKKLU
796,KARNATAKA,SHIMOGA,TIRTHAHALLI,SHUNTIHAKKLU
797,KARNATAKA,SHIMOGA,TIRTHAHALLI,NERTOOR
798,KARNATAKA,SHIMOGA,TIRTHAHALLI,NERTOOR
799,KARNATAKA,SHIMOGA,TIRTHAHALLI,NERTOOR
800,KARNATAKA,SHIMOGA,TIRTHAHALLI,NERTOOR
801,KARNATAKA,SHIMOGA,TIRTHAHALLI,NERTOOR
802,KARNATAKA,SHIMOGA,TIRTHAHALLI,NERTOOR
803,KARNATAKA,SHIMOGA,TIRTHAHALLI,NERTOOR
804,KARNATAKA,SHIMOGA,TIRTHAHALLI,NERTOOR
805,KARNATAKA,SHIMOGA,TIRTHAHALLI,NERTOOR
806,KARNATAKA,SHIMOGA,TIRTHAHALLI,NERTOOR
807,KARNATAKA,SHIMOGA,TIRTHAHALLI,NERTOOR
808,KARNATAKA,SHIMOGA,TIRTHAHALLI,KATAGARU
809,KARNATAKA,SHIMOGA,TIRTHAHALLI,KATAGARU
810,KARNATAKA,SHIMOGA,TIRTHAHALLI,KATAGARU
811,KARNATAKA,SHIMOGA,TIRTHAHALLI,SALAGADI
812,KARNATAKA,SHIMOGA,TIRTHAHALLI,SALAGADI
813,KARNATAKA,SHIMOGA,TIRTHAHALLI,SALAGADI
814,KARNATAKA,SHIMOGA,TIRTHAHALLI,SALAGADI
815,KARNATAKA,SHIMOGA,TIRTHAHALLI,SALURU
816,KARNATAKA,SHIMOGA,TIRTHAHALLI,SALURU
817,KARNATAKA,SHIMOGA,TIRTHAHALLI,SALURU
818,KARNATAKA,SHIMOGA,TIRTHAHALLI,SHEDGER
819,KARNATAKA,SHIMOGA,TIRTHAHALLI,SHEDGER
820,KARNATAKA,SHIMOGA,TIRTHAHALLI,SHEDGER
821,KARNATAKA,SHIMOGA,TIRTHAHALLI,SHEDGER
822,KARNATAKA,SHIMOGA,TIRTHAHALLI,SHEDGER
823,KARNATAKA,SHIMOGA,TIRTHAHALLI,MELINAPATRAVALLI
824,KARNATAKA,SHIMOGA,TIRTHAHALLI,SINGANABIDRE
825,KARNATAKA,SHIMOGA,TIRTHAHALLI,SINGANABIDRE
826,KARNATAKA,SHIMOGA,TIRTHAHALLI,SINGANABIDRE
827,KARNATAKA,SHIMOGA,TIRTHAHALLI,SINGANABIDRE
828,KARNATAKA,SHIMOGA,TIRTHAHALLI,SINGANABIDRE
829,KARNATAKA,SHIMOGA,TIRTHAHALLI,SINGANABIDRE
830,KARNATAKA,SHIMOGA,TIRTHAHALLI,SINGANABIDRE
831,KARNATAKA,SHIMOGA,TIRTHAHALLI,CHIKLUR
832,KARNATAKA,SHIMOGA,TIRTHAHALLI,CHIKLUR
833,KARNATAKA,SHIMOGA,TIRTHAHALLI,MUTTUVALLI
834,KARNATAKA,SHIMOGA,TIRTHAHALLI,MUTTUVALLI
835,KARNATAKA,SHIMOGA,TIRTHAHALLI,MUTTUVALLI
836,KARNATAKA,SHIMOGA,TIRTHAHALLI,THIRTHAMATTUR
837,KARNATAKA,SHIMOGA,TIRTHAHALLI,THIRTHAMATTUR
838,KARNATAKA,SHIMOGA,TIRTHAHALLI,THIRTHAMATTUR
839,KARNATAKA,SHIMOGA,TIRTHAHALLI,THIRTHAMATTUR
840,KARNATAKA,SHIMOGA,TIRTHAHALLI,AKLAPURA
841,KARNATAKA,SHIMOGA,TIRTHAHALLI,TRIYAMBAKAPURA
842,KARNATAKA,SHIMOGA,TIRTHAHALLI,TRIYAMBAKAPURA
843,KARNATAKA,SHIMOGA,TIRTHAHALLI,TRIYAMBAKAPURA
844,KARNATAKA,SHIMOGA,TIRTHAHALLI,TRIYAMBAKAPURA
845,KARNATAKA,SHIMOGA,TIRTHAHALLI,TRIYAMBAKAPURA
846,KARNATAKA,SHIMOGA,TIRTHAHALLI,TRIYAMBAKAPURA
847,KARNATAKA,SHIMOGA,TIRTHAHALLI,UDUKERE
848,KARNATAKA,SHIMOGA,TIRTHAHALLI,BEGAVALLI
849,KARNATAKA,SHIMOGA,TIRTHAHALLI,BEGAVALLI
850,KARNATAKA,SHIMOGA,TIRTHAHALLI,THUDUR
851,KARNATAKA,SHIMOGA,TIRTHAHALLI,THUDUR
852,KARNATAKA,SHIMOGA,TIRTHAHALLI,THUDUR
853,KARNATAKA,SHIMOGA,TIRTHAHALLI,THUDUR
854,KARNATAKA,SHIMOGA,TIRTHAHALLI,THUDUR
855,KARNATAKA,SHIMOGA,TIRTHAHALLI,THUDUR
856,KARNATAKA,SHIMOGA,TIRTHAHALLI,THUDUR
857,KARNATAKA,SHIMOGA,TIRTHAHALLI,THUDUR
858,KARNATAKA,SHIMOGA,TIRTHAHALLI,THUDUR
859,KARNATAKA,SHIMOGA,TIRTHAHALLI,THUDUR
860,KARNATAKA,SHIMOGA,TIRTHAHALLI,THUDUR
861,KARNATAKA,SHIMOGA,TIRTHAHALLI,THUDUR
862,KARNATAKA,SHIMOGA,TIRTHAHALLI,THUDUR
863,KARNATAKA,SHIMOGA,TIRTHAHALLI,THUDUR
864,KARNATAKA,SHIMOGA,TIRTHAHALLI,THUDUR
865,KARNATAKA,SHIMOGA,TIRTHAHALLI,THYANANDURU
866,KARNATAKA,SHIMOGA,TIRTHAHALLI,THYANANDURU
0,KARNATAKA,TUMKUR,GUBBI,KACHENAHALLI
1,KARNATAKA,TUMKUR,GUBBI,BOMMENAHALLI
2,KARNATAKA,TUMKUR,GUBBI,HESARAHALLI
3,KARNATAKA,TUMKUR,GUBBI,NITTUR
4,KARNATAKA,TUMKUR,GUBBI,KUNNAGHATTA
5,KARNATAKA,TUMKUR,GUBBI,MELEKALLAHALLI
6,KARNATAKA,TUMKUR,GUBBI,PEDDANAHALLI
7,KARNATAKA,TUMKUR,GUBBI,GALIGEKERE
8,KARNATAKA,TUMKUR,GUBBI,MADALAPURA
9,KARNATAKA,TUMKUR,GUBBI,MADALAPURA
10,KARNATAKA,TUMKUR,GUBBI,OBALAPURA
11,KARNATAKA,TUMKUR,GUBBI,SHIVAPURA
12,KARNATAKA,TUMKUR,GUBBI,YAKKALAKATTE
13,KARNATAKA,TUMKUR,KORATAGERE,AGRAHARA
14,KARNATAKA,TUMKUR,KORATAGERE,ARASAPURA
15,KARNATAKA,TUMKUR,KORATAGERE,BIRENAHALLI
16,KARNATAKA,TUMKUR,KORATAGERE,KASHAPURA
17,KARNATAKA,TUMKUR,KORATAGERE,MADENAHALLI
18,KARNATAKA,TUMKUR,KORATAGERE,DEVARAHALLI
19,KARNATAKA,TUMKUR,KORATAGERE,VENKATARAMANAHALLI
20,KARNATAKA,TUMKUR,KORATAGERE,VENKATARAMANAHALLI
21,KARNATAKA,TUMKUR,KORATAGERE,BAKTARAHALLI
22,KARNATAKA,TUMKUR,KORATAGERE,YEITHIGANAHALLI
23,KARNATAKA,TUMKUR,MADHUGIRI,SHOBENAHALLI
24,KARNATAKA,TUMKUR,MADHUGIRI,GAMKARAHALLI
25,KARNATAKA,TUMKUR,PAVAGADA,JANGAMARAHALLY
26,KARNATAKA,TUMKUR,PAVAGADA,C.K.  PURA
27,KARNATAKA,TUMKUR,PAVAGADA,C.K.  PURA
28,KARNATAKA,TUMKUR,PAVAGADA,HARIHARAPURA
29,KARNATAKA,TUMKUR,PAVAGADA,HARIHARAPURA
30,KARNATAKA,TUMKUR,PAVAGADA,KOTTUR
31,KARNATAKA,TUMKUR,PAVAGADA,KOTTUR
32,KARNATAKA,TUMKUR,PAVAGADA,GUJJANADU
33,KARNATAKA,TUMKUR,PAVAGADA,GUJJANADU
34,KARNATAKA,TUMKUR,PAVAGADA,T.N. BETTA
35,KARNATAKA,TUMKUR,PAVAGADA,T.N. BETTA
36,KARNATAKA,TUMKUR,PAVAGADA,K.T. HALLI
37,KARNATAKA,TUMKUR,PAVAGADA,K.T. HALLI
38,KARNATAKA,TUMKUR,PAVAGADA,MUGADALABETTA
39,KARNATAKA,TUMKUR,PAVAGADA,MUGADALABETTA
40,KARNATAKA,TUMKUR,PAVAGADA,KANNAMEDI
41,KARNATAKA,TUMKUR,PAVAGADA,KILARLAHALLY
42,KARNATAKA,TUMKUR,PAVAGADA,KILARLAHALLY
43,KARNATAKA,TUMKUR,PAVAGADA,VEERALAGONDI
44,KARNATAKA,TUMKUR,PAVAGADA,VEERALAGONDI
45,KARNATAKA,TUMKUR,PAVAGADA,KAREKYATHANAHALLY
46,KARNATAKA,TUMKUR,PAVAGADA,DEVARABETTA
47,KARNATAKA,TUMKUR,PAVAGADA,JAJURAYANAHALLY
48,KARNATAKA,TUMKUR,PAVAGADA,JAJURAYANAHALLY
49,KARNATAKA,TUMKUR,PAVAGADA,JAJURAYANAHALLY
50,KARNATAKA,TUMKUR,PAVAGADA,JAJURAYANAHALLY
51,KARNATAKA,TUMKUR,SIRA,BEVINAHALLI
52,KARNATAKA,TUMKUR,SIRA,BEVINAHALLI
53,KARNATAKA,TUMKUR,SIRA,CHANGVARA
54,KARNATAKA,TUMKUR,SIRA,CHANGVARA
55,KARNATAKA,TUMKUR,SIRA,KALAPURA
56,KARNATAKA,TUMKUR,SIRA,MAYASANDARA
57,KARNATAKA,TUMKUR,SIRA,KAPENAHALLI
58,KARNATAKA,TUMKUR,SIRA,KOTTA
59,KARNATAKA,TUMKUR,SIRA,MADALURU
60,KARNATAKA,TUMKUR,SIRA,MADALURU
61,KARNATAKA,TUMKUR,SIRA,NADHUR
62,KARNATAKA,TUMKUR,SIRA,RANGAPURA
63,KARNATAKA,TUMKUR,TIPTUR,MANAKIKERE
64,KARNATAKA,TUMKUR,TUMKUR,BELAGUMBA
65,KARNATAKA,TUMKUR,TUMKUR,KURUVELU
66,KARNATAKA,TUMKUR,TUMKUR,URDIGERE
67,KARNATAKA,TUMKUR,TURUVEKERE,CHIKKABERANAKERE
68,KARNATAKA,TUMKUR,TURUVEKERE,DANANAYAKANAPURA
69,KARNATAKA,TUMKUR,TURUVEKERE,DODDABERANAKERE
70,KARNATAKA,TUMKUR,TURUVEKERE,DUMMANAHALLI
71,KARNATAKA,TUMKUR,TURUVEKERE,VARAHASANDRA
72,KARNATAKA,TUMKUR,TURUVEKERE,DWARANAHALLI
73,KARNATAKA,TUMKUR,TURUVEKERE,KALLANAKERE
0,KARNATAKA,UDUPI ,KARKAL,BAILOOR
1,KARNATAKA,UDUPI ,KARKAL,KOWDOOR
2,KARNATAKA,UDUPI ,KARKAL,KOWDOOR
3,KARNATAKA,UDUPI ,KARKAL,KOWDOOR
4,KARNATAKA,UDUPI ,KARKAL,BELMAN
5,KARNATAKA,UDUPI ,KARKAL,NANDALIKE
6,KARNATAKA,UDUPI ,KARKAL,SOODA
7,KARNATAKA,UDUPI ,KARKAL,BOLA
8,KARNATAKA,UDUPI ,KARKAL,EEDU
9,KARNATAKA,UDUPI ,KARKAL,NOORALBETTU
10,KARNATAKA,UDUPI ,KARKAL,NOORALBETTU
11,KARNATAKA,UDUPI ,KARKAL,NOORALBETTU
12,KARNATAKA,UDUPI ,KARKAL,CHARA
13,KARNATAKA,UDUPI ,KARKAL,CHARA
14,KARNATAKA,UDUPI ,KARKAL,CHARA
15,KARNATAKA,UDUPI ,KARKAL,HEBRI
16,KARNATAKA,UDUPI ,KARKAL,HEBRI
17,KARNATAKA,UDUPI ,KARKAL,HEBRI
18,KARNATAKA,UDUPI ,KARKAL,HEBRI
19,KARNATAKA,UDUPI ,KARKAL,HEBRI
20,KARNATAKA,UDUPI ,KARKAL,HIRGANA
21,KARNATAKA,UDUPI ,KARKAL,HIRGANA
22,KARNATAKA,UDUPI ,KARKAL,INNA
23,KARNATAKA,UDUPI ,KARKAL,INNA
24,KARNATAKA,UDUPI ,KARKAL,KADTHALA
25,KARNATAKA,UDUPI ,KARKAL,KADTHALA
26,KARNATAKA,UDUPI ,KARKAL,KADTHALA
27,KARNATAKA,UDUPI ,KARKAL,YELLARE
28,KARNATAKA,UDUPI ,KARKAL,YELLARE
29,KARNATAKA,UDUPI ,KARKAL,KANTHAVARA
30,KARNATAKA,UDUPI ,KARKAL,BELENJE
31,KARNATAKA,UDUPI ,KARKAL,BELENJE
32,KARNATAKA,UDUPI ,KARKAL,KUCHCHUR
33,KARNATAKA,UDUPI ,KARKAL,KUKKUNDOOR
34,KARNATAKA,UDUPI ,KARKAL,MALA
35,KARNATAKA,UDUPI ,KARKAL,MALA
36,KARNATAKA,UDUPI ,KARKAL,MALA
37,KARNATAKA,UDUPI ,KARKAL,MALA
38,KARNATAKA,UDUPI ,KARKAL,HERMUNDE
39,KARNATAKA,UDUPI ,KARKAL,MARNE
40,KARNATAKA,UDUPI ,KARKAL,MARNE
41,KARNATAKA,UDUPI ,KARKAL,MARNE
42,KARNATAKA,UDUPI ,KARKAL,MARNE
43,KARNATAKA,UDUPI ,KARKAL,MARNE
44,KARNATAKA,UDUPI ,KARKAL,MARNE
45,KARNATAKA,UDUPI ,KARKAL,MIYAR
46,KARNATAKA,UDUPI ,KARKAL,MIYAR
47,KARNATAKA,UDUPI ,KARKAL,MIYAR
48,KARNATAKA,UDUPI ,KARKAL,MIYAR
49,KARNATAKA,UDUPI ,KARKAL,MUDAR
50,KARNATAKA,UDUPI ,KARKAL,MUDAR
51,KARNATAKA,UDUPI ,KARKAL,KABBINALE
52,KARNATAKA,UDUPI ,KARKAL,MUDRADY
53,KARNATAKA,UDUPI ,KARKAL,MUDRADY
54,KARNATAKA,UDUPI ,KARKAL,MULLADKA
55,KARNATAKA,UDUPI ,KARKAL,MUNDKURU
56,KARNATAKA,UDUPI ,KARKAL,NALLUR
57,KARNATAKA,UDUPI ,KARKAL,NALLUR
58,KARNATAKA,UDUPI ,KARKAL,NALLUR
59,KARNATAKA,UDUPI ,KARKAL,NALLUR
60,KARNATAKA,UDUPI ,KARKAL,KANAJARU
61,KARNATAKA,UDUPI ,KARKAL,KANAJARU
62,KARNATAKA,UDUPI ,KARKAL,NEERE
63,KARNATAKA,UDUPI ,KARKAL,NITTE
64,KARNATAKA,UDUPI ,KARKAL,NITTE
65,KARNATAKA,UDUPI ,KARKAL,KALLYA
66,KARNATAKA,UDUPI ,KARKAL,KALLYA
67,KARNATAKA,UDUPI ,KARKAL,NINJOOR
68,KARNATAKA,UDUPI ,KARKAL,NINJOOR
69,KARNATAKA,UDUPI ,KARKAL,PALLI
70,KARNATAKA,UDUPI ,KARKAL,RENJALA
71,KARNATAKA,UDUPI ,KARKAL,RENJALA
72,KARNATAKA,UDUPI ,KARKAL,RENJALA
73,KARNATAKA,UDUPI ,KARKAL,SANOOR
74,KARNATAKA,UDUPI ,KARKAL,SANOOR
75,KARNATAKA,UDUPI ,KARKAL,KERVASHE
76,KARNATAKA,UDUPI ,KARKAL,KERVASHE
77,KARNATAKA,UDUPI ,KARKAL,KERVASHE
78,KARNATAKA,UDUPI ,KARKAL,SHIRLAL
79,KARNATAKA,UDUPI ,KARKAL,KEREBETTU
80,KARNATAKA,UDUPI ,KARKAL,SHIVAPURA
81,KARNATAKA,UDUPI ,KARKAL,SHIVAPURA
82,KARNATAKA,UDUPI ,KARKAL,SHIVAPURA
83,KARNATAKA,UDUPI ,KARKAL,VARANGA
84,KARNATAKA,UDUPI ,KARKAL,VARANGA
85,KARNATAKA,UDUPI ,KARKAL,VARANGA
86,KARNATAKA,UDUPI ,KARKAL,YERLAPADY
87,KARNATAKA,UDUPI ,KUNDAPURA,BEEJADY
88,KARNATAKA,UDUPI ,KUNDAPURA,BEEJADY
89,KARNATAKA,UDUPI ,KUNDAPURA,GOLIHOLE
90,KARNATAKA,UDUPI ,KUNDAPURA,HANGALOOR
91,KARNATAKA,UDUPI ,KUNDAPURA,KOLLUR
92,KARNATAKA,UDUPI ,KUNDAPURA,KANDAVARA
93,KARNATAKA,UDUPI ,KUNDAPURA,KANDAVARA
94,KARNATAKA,UDUPI ,KUNDAPURA,KANDAVARA
95,KARNATAKA,UDUPI ,KUNDAPURA,KANDAVARA
96,KARNATAKA,UDUPI ,UDUPI,ALEVOOR
97,KARNATAKA,UDUPI ,UDUPI,ALEVOOR
98,KARNATAKA,UDUPI ,UDUPI,BADA
99,KARNATAKA,UDUPI ,UDUPI,BELLE
100,KARNATAKA,UDUPI ,UDUPI,KELARKALABETTU
101,KARNATAKA,UDUPI ,UDUPI,KAVADI
102,KARNATAKA,UDUPI ,UDUPI,KAVADI
103,KARNATAKA,UDUPI ,UDUPI,KAVADI
104,KARNATAKA,UDUPI ,UDUPI,VARAMBALLI
105,KARNATAKA,UDUPI ,UDUPI,HERADY
106,KARNATAKA,UDUPI ,UDUPI,HERADY
107,KARNATAKA,UDUPI ,UDUPI,YADTHADI
108,KARNATAKA,UDUPI ,UDUPI,YELLUR
109,KARNATAKA,UDUPI ,UDUPI,YELLUR
110,KARNATAKA,UDUPI ,UDUPI,YELLUR
111,KARNATAKA,UDUPI ,UDUPI,YELLUR
112,KARNATAKA,UDUPI ,UDUPI,YELLUR
0,KARNATAKA,YADGIR,SHAHAPUR,ANABI
1,KARNATAKA,YADGIR,SHAHAPUR,HABSILHAL
2,KARNATAKA,YADGIR,SHAHAPUR,BILHAR
3,KARNATAKA,YADGIR,SHAHAPUR,CHAMNAL
4,KARNATAKA,YADGIR,SHAHAPUR,CHATNAHALLI
5,KARNATAKA,YADGIR,SHAHAPUR,DORANALLI
6,KARNATAKA,YADGIR,SHAHAPUR,GOGI (K)
7,KARNATAKA,YADGIR,SHAHAPUR,GOGI (P)
8,KARNATAKA,YADGIR,SHAHAPUR,GONAL
9,KARNATAKA,YADGIR,SHAHAPUR,HALAGERI
10,KARNATAKA,YADGIR,SHAHAPUR,HATTIGUDUR
11,KARNATAKA,YADGIR,SHAHAPUR,HAYYAL (B)
12,KARNATAKA,YADGIR,SHAHAPUR,HOSKERA
13,KARNATAKA,YADGIR,SHAHAPUR,HOTHPET
14,KARNATAKA,YADGIR,SHAHAPUR,IBRAHIMPUR
15,KARNATAKA,YADGIR,SHAHAPUR,KADAMGERA - B.
16,KARNATAKA,YADGIR,SHAHAPUR,KAKKASGERA
17,KARNATAKA,YADGIR,SHAHAPUR,KANNEKOLLUR
18,KARNATAKA,YADGIR,SHAHAPUR,KHANAPUR
19,KARNATAKA,YADGIR,SHAHAPUR,KOLLUR
20,KARNATAKA,YADGIR,SHAHAPUR,KONKAL
21,KARNATAKA,YADGIR,SHAHAPUR,KURKUNDA
22,KARNATAKA,YADGIR,SHAHAPUR,MADRIKI
23,KARNATAKA,YADGIR,SHAHAPUR,MUDUBOOL
24,KARNATAKA,YADGIR,SHAHAPUR,NAGANATAGI
25,KARNATAKA,YADGIR,SHAHAPUR,NAIKAL
26,KARNATAKA,YADGIR,SHAHAPUR,SHARADALLI
27,KARNATAKA,YADGIR,SHAHAPUR,SAGAR
28,KARNATAKA,YADGIR,SHAHAPUR,SIRWAL
29,KARNATAKA,YADGIR,SHAHAPUR,T. WADAGERA
30,KARNATAKA,YADGIR,SHAHAPUR,TADIBIDI
31,KARNATAKA,YADGIR,SHAHAPUR,HARANAGERA
32,KARNATAKA,YADGIR,SHAHAPUR,ULLESUGAR
33,KARNATAKA,YADGIR,SHAHAPUR,WADGERA
34,KARNATAKA,YADGIR,SHAHAPUR,CHANNUR (K)
35,KARNATAKA,YADGIR,SHORAPUR,AGATIRTH
36,KARNATAKA,YADGIR,SHORAPUR,ALDAL
37,KARNATAKA,YADGIR,SHORAPUR,ARKERA(J)
38,KARNATAKA,YADGIR,SHORAPUR,ARKERA(K)
39,KARNATAKA,YADGIR,SHORAPUR,KUDALGI
40,KARNATAKA,YADGIR,SHORAPUR,BAILKUNTI
41,KARNATAKA,YADGIR,SHORAPUR,BOMGUDDA
42,KARNATAKA,YADGIR,SHORAPUR,RAJWAL
43,KARNATAKA,YADGIR,SHORAPUR,KUREKENAL
44,KARNATAKA,YADGIR,SHORAPUR,UPPALDINNI
45,KARNATAKA,YADGIR,SHORAPUR,DEVAPUR
46,KARNATAKA,YADGIR,SHORAPUR,MACHGUNDAL
47,KARNATAKA,YADGIR,SHORAPUR,SIDDAPUR
48,KARNATAKA,YADGIR,SHORAPUR,DEVATKAL
49,KARNATAKA,YADGIR,SHORAPUR,HALBHAVI
50,KARNATAKA,YADGIR,SHORAPUR,KONAL
51,KARNATAKA,YADGIR,SHORAPUR,RATHAL
52,KARNATAKA,YADGIR,SHORAPUR,RATHAL
53,KARNATAKA,YADGIR,SHORAPUR,GEDDALMARI
54,KARNATAKA,YADGIR,SHORAPUR,HAGARATAGI
55,KARNATAKA,YADGIR,SHORAPUR,HEBBAL(K)
56,KARNATAKA,YADGIR,SHORAPUR,HEMNOOR
57,KARNATAKA,YADGIR,SHORAPUR,HUNASAGI
58,KARNATAKA,YADGIR,SHORAPUR,JOGUNDBHAVI
59,KARNATAKA,YADGIR,SHORAPUR,JOGUNDBHAVI
60,KARNATAKA,YADGIR,SHORAPUR,KOTEGUDDE
61,KARNATAKA,YADGIR,SHORAPUR,KAKKERA
62,KARNATAKA,YADGIR,SHORAPUR,BALASHETTIHAL
63,KARNATAKA,YADGIR,SHORAPUR,BALASHETTIHAL
64,KARNATAKA,YADGIR,SHORAPUR,KARADKOL
65,KARNATAKA,YADGIR,SHORAPUR,KEMBHAVI
66,KARNATAKA,YADGIR,SHORAPUR,KEMBHAVI
67,KARNATAKA,YADGIR,SHORAPUR,KEMBHAVI
68,KARNATAKA,YADGIR,SHORAPUR,KHANAPUR SH
69,KARNATAKA,YADGIR,SHORAPUR,KODEKAL
70,KARNATAKA,YADGIR,SHORAPUR,ISLAMPUR
71,KARNATAKA,YADGIR,SHORAPUR,MALAGATTI
72,KARNATAKA,YADGIR,SHORAPUR,MALLA(B)
73,KARNATAKA,YADGIR,SHORAPUR,DEVAPUR (J)
74,KARNATAKA,YADGIR,SHORAPUR,MARNAL
75,KARNATAKA,YADGIR,SHORAPUR,GOUDGERA
76,KARNATAKA,YADGIR,SHORAPUR,NAGANOOR
77,KARNATAKA,YADGIR,SHORAPUR,NARAYANPUR
78,KARNATAKA,YADGIR,SHORAPUR,KIRDALLI
79,KARNATAKA,YADGIR,SHORAPUR,PARSNALLI
80,KARNATAKA,YADGIR,SHORAPUR,PETHAMMAPUR
81,KARNATAKA,YADGIR,SHORAPUR,RAJANKOLLUR
82,KARNATAKA,YADGIR,SHORAPUR,RAJANKOLLUR
83,KARNATAKA,YADGIR,SHORAPUR,SUGUR
84,KARNATAKA,YADGIR,SHORAPUR,THINTHINI
85,KARNATAKA,YADGIR,SHORAPUR,CHANNUR
86,KARNATAKA,YADGIR,SHORAPUR,SRINIVASPUR
87,KARNATAKA,YADGIR,SHORAPUR,WAJJAL
88,KARNATAKA,YADGIR,SHORAPUR,DORNAHALLI
89,KARNATAKA,YADGIR,SHORAPUR,M. BOMMANALLI
90,KARNATAKA,YADGIR,SHORAPUR,M. BOMMANALLI
91,KARNATAKA,YADGIR,SHORAPUR,YAKTAPUR
92,KARNATAKA,YADGIR,SHORAPUR,YALAGI
93,KARNATAKA,YADGIR,SHORAPUR,YEVOOR
94,KARNATAKA,YADGIR,YADGIR,ALLIPUR
95,KARNATAKA,YADGIR,YADGIR,ALLIPUR
96,KARNATAKA,YADGIR,YADGIR,ANPUR
97,KARNATAKA,YADGIR,YADGIR,ARKERA(B)
98,KARNATAKA,YADGIR,YADGIR,ARKERA (K)
99,KARNATAKA,YADGIR,YADGIR,AZLAPUR
100,KARNATAKA,YADGIR,YADGIR,CHELLAIR
101,KARNATAKA,YADGIR,YADGIR,BADIYAL
102,KARNATAKA,YADGIR,YADGIR,BALLICHAKARA
103,KARNATAKA,YADGIR,YADGIR,BALLICHAKARA
104,KARNATAKA,YADGIR,YADGIR,BANDHALLI
105,KARNATAKA,YADGIR,YADGIR,BELGUNDA
106,KARNATAKA,YADGIR,YADGIR,SANGHWAR
107,KARNATAKA,YADGIR,YADGIR,CHANDARKI
108,KARNATAKA,YADGIR,YADGIR,YADLAPUR
109,KARNATAKA,YADGIR,YADGIR,CHINNEKHAR
110,KARNATAKA,YADGIR,YADGIR,GAJARKOT
111,KARNATAKA,YADGIR,YADGIR,HALGERA
112,KARNATAKA,YADGIR,YADGIR,HATTIKUNI
113,KARNATAKA,YADGIR,YADGIR,HONGERA
114,KARNATAKA,YADGIR,YADGIR,JAIGRAM
115,KARNATAKA,YADGIR,YADGIR,KADICHUR
116,KARNATAKA,YADGIR,YADGIR,KAKALWAR
117,KARNATAKA,YADGIR,YADGIR,KALBELGUNDA
118,KARNATAKA,YADGIR,YADGIR,KANDKUR
119,KARNATAKA,YADGIR,YADGIR,KILLANKERA
120,KARNATAKA,YADGIR,YADGIR,KONKAL
121,KARNATAKA,YADGIR,YADGIR,KOWLUR
122,KARNATAKA,YADGIR,YADGIR,MADHWAR
123,KARNATAKA,YADGIR,YADGIR,MALHAR
124,KARNATAKA,YADGIR,YADGIR,MINASPUR
125,KARNATAKA,YADGIR,YADGIR,MOTONAHALLI
126,KARNATAKA,YADGIR,YADGIR,MUDNAL
127,KARNATAKA,YADGIR,YADGIR,MUNDARGA
128,KARNATAKA,YADGIR,YADGIR,PASPOOL
129,KARNATAKA,YADGIR,YADGIR,DANTAPUR
130,KARNATAKA,YADGIR,YADGIR,RAMSAMUDRA
131,KARNATAKA,YADGIR,YADGIR,SAIDAPUR
132,KARNATAKA,YADGIR,YADGIR,THANGUNDA
133,KARNATAKA,YADGIR,YADGIR,WORKNAHALLI
134,KARNATAKA,YADGIR,YADGIR,YALSHETHY
135,KARNATAKA,YADGIR,YADGIR,YARGOL
136,KARNATAKA,YADGIR,YADGIR,YELERI
0,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
1,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
2,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
3,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
4,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
5,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
6,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
7,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
8,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
9,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
10,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
11,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
12,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
13,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
14,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
15,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
16,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
17,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
18,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
19,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
20,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
21,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
22,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
23,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
24,KERALA,ALAPPUZHA,AMBALAPUZHA,AMBALAPPUZHA
